Heterogeneity statistic,Data Type,Effect Measure,Distribution form,Type of Intervention,Nature of Outcome,Medical area,Average Sample Size,Mean,SD
Tau2,Binary,Log odds ratio,Inverse gamma,Pharmacological vs placebo/control,Subjective,0,0,1.45,0.18
Tau2,Binary,Log odds ratio,Inverse gamma,Pharmacological vs pharmacological,All-cause mortality,0,0,2.93,0.00003
Tau2,Binary,Log odds ratio,Inverse gamma,Pharmacological vs pharmacological,Semi-objective,0,0,1.04,0.04
Tau2,Binary,Log odds ratio,Inverse gamma,Pharmacological vs pharmacological,Subjective,0,0,1.13,0.09
Tau2,Binary,Log odds ratio,Inverse gamma,Non-pharmacological vs any,All-cause mortality,0,0,0.8,0.007
Tau2,Binary,Log odds ratio,Inverse gamma,Non-pharmacological vs any,Semi-objective,0,0,0.88,0.05
Tau2,Binary,Log odds ratio,Inverse gamma,Non-pharmacological vs any,Subjective,0,0,1.39,0.13
Tau2,Continuous,Standardised mean difference,Log t5,General,General,0,0,-3.34,2.59
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Obstetric,Any (excluding cancer and respiratory diseases),0,-4.13,2.34
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),0,-2.55,2.73
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),0,-2.43,2.5
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),0,-3.16,2.5
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),0,-3,2.5
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Mental health indicators,Any (excluding cancer and respiratory diseases),0,-2.99,2.16
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Biological markers,Any (excluding cancer and respiratory diseases),0,-3.41,2.83
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Subjective,Any (excluding cancer and respiratory diseases),0,-2.76,2.58
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Obstetric,Any (excluding cancer and respiratory diseases),0,-4.4,2.31
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),0,-2.83,-2.7
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),0,-2.7,2.46
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),0,-3.34,2.44
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),0,-3.27,2.47
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Mental health indicators,Any (excluding cancer and respiratory diseases),0,-3.27,2.14
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Biological markers,Any (excluding cancer and respiratory diseases),0,-3.68,2.78
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Subjective,Any (excluding cancer and respiratory diseases),0,-3.03,2.59
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Obstetric,Any (excluding cancer and respiratory diseases),0,-3.99,2.11
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),0,-2.41,2.57
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),0,-2.29,2.32
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),0,-3.02,2.27
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),0,-2.86,2.33
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Mental health indicators,Any (excluding cancer and respiratory diseases),0,-3.85,1.93
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Biological markers,Any (excluding cancer and respiratory diseases),0,-3.27,2.66
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Subjective,Any (excluding cancer and respiratory diseases),0,-2.62,2.41
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Obstetric,Cancer,0,-1.57,2.45
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Resource use/hospital stay/process,Cancer,0,0.01,2.83
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Internal/external structure related outcomes,Cancer,0,-0.13,2.61
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Cancer,0,-0.6,2.61
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,0,-0.44,2.6
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Mental health indicators,Cancer,0,-0.43,2.28
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Biological markers,Cancer,0,-0.85,2.93
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Subjective,Cancer,0,-0.2,2.68
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Obstetric,Cancer,0,-1.85,2.41
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Resource use/hospital stay/process,Cancer,0,-0.27,2.79
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Internal/external structure related outcomes,Cancer,0,-0.14,2.56
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Cancer,0,-0.88,2.55
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,0,-0.71,2.57
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Mental health indicators,Cancer,0,-0.71,2.25
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Biological markers,Cancer,0,-1.13,2.87
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Subjective,Cancer,0,-0.48,2.68
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Obstetric,Cancer,0,-1.43,2.24
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Resource use/hospital stay/process,Cancer,0,0.15,2.68
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Internal/external structure related outcomes,Cancer,0,0.27,2.45
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Cancer,0,-0.46,2.4
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,0,-0.3,2.46
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Mental health indicators,Cancer,0,-0.29,2.08
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Biological markers,Cancer,0,-0.71,2.78
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Subjective,Cancer,0,-0.06,2.53
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Obstetric,Respiratory disease,0,-6.03,2.36
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Resource use/hospital stay/process,Respiratory disease,0,-4.46,2.74
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Internal/external structure related outcomes,Respiratory disease,0,-4.33,2.51
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,0,-5.07,2.51
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,0,-4.9,2.5
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Mental health indicators,Respiratory disease,0,-4.9,2.5
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Biological markers,Respiratory disease,0,-5.31,2.83
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs placebo/control,Subjective,Respiratory disease,0,-4.66,2.59
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Obstetric,Respiratory disease,0,-6.31,2.31
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Resource use/hospital stay/process,Respiratory disease,0,-4.73,2.7
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Internal/external structure related outcomes,Respiratory disease,0,-4.61,2.46
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,0,-5.34,2.45
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,0,-5.18,2.47
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Mental health indicators,Respiratory disease,0,-5.17,2.14
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Biological markers,Respiratory disease,0,-5.59,2.78
Tau2,Continuous,Standardised mean difference,Log t5,Pharmacological vs pharmacological,Subjective,Respiratory disease,0,-4.94,2.59
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Obstetric,Respiratory disease,0,-5.89,2.21
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Resource use/hospital stay/process,Respiratory disease,0,-4.32,2.57
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Internal/external structure related outcomes,Respiratory disease,0,4.19,2.33
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,0,-4.93,2.28
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,0,-4.76,2.33
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Mental health indicators,Respiratory disease,0,-4.76,1.94
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Biological markers,Respiratory disease,0,-5.17,2.66
Tau2,Continuous,Standardised mean difference,Log t5,Non-pharmacological vs any,Subjective,Respiratory disease,0,-4.52,2.41
Tau2,Continuous,Standardised mean difference,Inverse gamma,General,General,0,0,,
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Obstetric,Any (excluding cancer and respiratory diseases),0,0.05,0.00004
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),0,0.25,0.0004
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),0,0.36,0.009
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),0,0.21,0.0003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),0,0.64,0.003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Mental health indicators,Any (excluding cancer and respiratory diseases),0,0.53,0.00009
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Biological markers,Any (excluding cancer and respiratory diseases),0,0.36,0.0003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Subjective,Any (excluding cancer and respiratory diseases),0,0.63,0.03
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Obstetric,Any (excluding cancer and respiratory diseases),0,0.38,0.001
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),0,0.47,0.01
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),0,0.31,0.00003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),0,0.36,0.004
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),0,1.02,0.0002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Mental health indicators,Any (excluding cancer and respiratory diseases),0,0.29,0.004
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Biological markers,Any (excluding cancer and respiratory diseases),0,0.37,0.00009
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Subjective,Any (excluding cancer and respiratory diseases),0,0.43,0.02
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Obstetric,Any (excluding cancer and respiratory diseases),0,0.44,0.003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),0,0.52,0.03
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),0,0.08,0.0007
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),0,0.42,0.01
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),0,0.17,0.0009
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Mental health indicators,Any (excluding cancer and respiratory diseases),0,0.46,0.01
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Biological markers,Any (excluding cancer and respiratory diseases),0,0.48,0.01
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Subjective,Any (excluding cancer and respiratory diseases),0,0.68,0.04
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Obstetric,Cancer,0,0.29,0.008
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Resource use/hospital stay/process,Cancer,0,0.24,0.007
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Internal/external structure related outcomes,Cancer,0,0.2,0.04
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Cancer,0,0.33,0.04
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,0,0.2,0.01
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Mental health indicators,Cancer,0,0.17,0.008
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Biological markers,Cancer,0,0.28,0.02
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Subjective,Cancer,0,0.33,0.11
